Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
8830000,1.480189,None,-0.025581134,None,None,1.0
8840000,1.4799305,None,-0.021179887,None,None,1.0
8850000,1.4798635,None,-0.015733896,None,None,1.0
8860000,1.4798292,None,-0.013604204,None,None,1.0
8870000,1.4797258,None,-0.014372581,None,None,1.0
8880000,1.4796884,None,-0.013621078,None,None,1.0
8890000,1.4795622,None,-0.0128206,None,None,1.0
8900000,1.4793962,None,-0.011190047,None,None,1.0
8910000,1.4792066,None,-0.010643605,None,None,1.0
8920000,1.4791685,None,-0.011031468,None,None,1.0
8930000,1.4790378,None,-0.012999015,None,None,1.0
8940000,1.4789983,None,-0.0100319665,None,None,1.0
8950000,1.4789581,None,-0.009722818,None,None,1.0
8960000,1.4788039,None,-0.014508648,None,None,1.0
8970000,1.4786924,None,-0.011263586,None,None,1.0
8980000,1.4788506,5738.0,-0.004806217,-100.0,-100.0,1.0
8990000,1.4788604,None,-0.0020562024,None,None,1.0
9000000,1.4784709,None,0.008720604,None,None,1.0
9010000,1.4783385,None,0.00025560037,None,None,1.0
9020000,1.4782133,None,0.004316094,None,None,1.0
9030000,1.4780115,None,0.008001768,None,None,1.0
9040000,1.4778464,None,0.0033401118,None,None,1.0
9050000,1.4776741,None,0.00072513596,None,None,1.0
9060000,1.4776218,None,0.003174348,None,None,1.0
9070000,1.4776543,None,-0.0045909868,None,None,1.0
9080000,1.4775846,None,-0.009345342,None,None,1.0
9090000,1.4774448,None,-0.007845764,None,None,1.0
9100000,1.477333,None,-0.013114443,None,None,1.0
9110000,1.4773276,None,-0.008042838,None,None,1.0
9120000,1.4773811,None,-0.008743224,None,None,1.0
9130000,1.4773995,None,-0.013074496,None,None,1.0
9140000,1.4773402,None,-0.010531394,None,None,1.0
9150000,1.4772352,None,-0.007119593,None,None,1.0
9160000,1.4771571,None,-0.008559123,None,None,1.0
9170000,1.4770927,None,-0.009538336,None,None,1.0
9180000,1.4769994,None,-0.012832038,None,None,1.0
9190000,1.4768494,None,-0.002761048,None,None,1.0
9200000,1.4767756,None,0.00016478133,None,None,1.0
9210000,1.4766988,None,-0.0014290095,None,None,1.0
9220000,1.4766133,None,0.004685938,None,None,1.0
9230000,1.47641,None,0.0048146197,None,None,1.0
9240000,1.476356,None,0.0072415946,None,None,1.0
9250000,1.4763695,None,0.008473656,None,None,1.0
9260000,1.4763436,None,0.0047970647,None,None,1.0
9270000,1.4764199,None,0.0020856562,None,None,1.0
9280000,1.476334,None,-0.0018975139,None,None,1.0
9290000,1.4761716,None,0.00030038485,None,None,1.0
9300000,1.476158,None,0.0021289093,None,None,1.0
9310000,1.4761482,None,0.0058434885,None,None,1.0
9320000,1.4761529,None,0.006708434,None,None,1.0
9330000,1.476021,None,0.008693242,None,None,1.0
9340000,1.4759343,None,0.008498801,None,None,1.0
9350000,1.4758526,None,0.006274931,None,None,1.0
9360000,1.4758,60035.0,-0.0013707044,-100.0,-100.0,1.0
9370000,1.4758128,None,-0.0039610085,None,None,1.0
9380000,1.4757149,None,-0.0015979558,None,None,1.0
9390000,1.4755915,694.0,0.0039504925,-100.0,-100.0,1.0
9400000,1.4754834,None,0.0039414815,None,None,1.0
9410000,1.4753529,None,-0.00045848274,None,None,1.0
9420000,1.4753149,None,-0.0019558745,None,None,1.0
9430000,1.4753705,None,-0.00497862,None,None,1.0
9440000,1.4753461,None,-0.0010071655,None,None,1.0
9450000,1.4753345,None,0.003155471,None,None,1.0
9460000,1.4753765,None,0.00085158914,None,None,1.0
9470000,1.4754016,None,-0.0009305247,None,None,1.0
9480000,1.4754413,None,0.0028025745,None,None,1.0
9490000,1.4754419,None,-0.0038147096,None,None,1.0
9500000,1.4754292,None,-0.007388289,None,None,1.0
9510000,1.4754031,None,-0.011847754,None,None,1.0
9520000,1.4753458,None,-0.008151195,None,None,1.0
9530000,1.4753531,None,-0.0068342136,None,None,1.0
9540000,1.4753783,None,-0.007711905,None,None,1.0
9550000,1.4754272,None,-0.0071364483,None,None,1.0
9560000,1.4753523,None,-0.0037196423,None,None,1.0
9570000,1.4752902,None,-0.008913846,None,None,1.0
9580000,1.4752064,None,-0.008372512,None,None,1.0
9590000,1.4751875,None,-0.0057508913,None,None,1.0
9600000,1.4752252,None,-0.0023876126,None,None,1.0
9610000,1.475269,None,-0.00040893763,None,None,1.0
9620000,1.475233,None,-0.0052154404,None,None,1.0
9630000,1.4751872,None,-0.0003970154,None,None,1.0
9640000,1.4752623,None,0.005547265,None,None,1.0
9650000,1.4752887,None,0.004852313,None,None,1.0
9660000,1.4752066,None,0.005199406,None,None,1.0
9670000,1.47517,None,0.008349578,None,None,1.0
9680000,1.4751811,None,-0.002297809,None,None,1.0
9690000,1.475219,None,-0.0042733583,None,None,1.0
9700000,1.4752443,None,-0.0010187187,None,None,1.0
9710000,1.4752742,None,0.0042134677,None,None,1.0
9720000,1.4753088,None,0.0035004609,None,None,1.0
9730000,1.475322,None,-0.002326498,None,None,1.0
9740000,1.4752897,None,-0.00070030574,None,None,1.0
9750000,1.4752362,None,-0.00085205276,None,None,1.0
9760000,1.4751838,None,-0.002797837,None,None,1.0
9770000,1.4751548,None,0.0037822027,None,None,1.0
9780000,1.4751455,None,-0.0026686813,None,None,1.0
9790000,1.4751263,None,-0.00045285208,None,None,1.0
9800000,1.4750929,None,0.00042950132,None,None,1.0
9810000,1.4750539,None,0.00016409595,None,None,1.0
9820000,1.4750661,None,-0.0035993112,None,None,1.0
9830000,1.4750723,None,-0.004160916,None,None,1.0
9840000,1.4750919,None,0.0014421283,None,None,1.0
9850000,1.4751021,None,-0.0010595623,None,None,1.0
9860000,1.4750924,None,-0.0046144947,None,None,1.0
9870000,1.4750788,None,-0.0034801383,None,None,1.0
9880000,1.4750831,None,-0.0024682682,None,None,1.0
9890000,1.475091,None,-0.002636003,None,None,1.0
9900000,1.4750941,None,-0.0035596143,None,None,1.0
9910000,1.4750978,None,-0.0046013705,None,None,1.0
9920000,1.4750997,None,-0.0018121497,None,None,1.0
9930000,1.4751059,None,-0.0049931663,None,None,1.0
9940000,1.4751083,None,-0.01247944,None,None,1.0
9950000,1.4751196,None,-0.006899517,None,None,1.0
9960000,1.4751172,None,-0.0064771734,None,None,1.0
9970000,1.4751133,None,1.5055044e-05,None,None,1.0
9980000,1.4751123,None,-0.00040671544,None,None,1.0
9990000,1.4751127,None,-0.00029303684,None,None,1.0
10000000,1.4751128,None,-0.0030881537,None,None,1.0
